split,project_id,true_field,pred_field,confidence,correct
0,4909BA7C-F175-44E7-8A85-CEE85E2E588E,Engineering,Engineering,0.6854224118449965,True
0,5C28454B-EA03-497A-A1CB-E758BFAAAA57,Engineering,Engineering,0.5409206284270107,True
0,9D09AFE2-5BB2-45C3-A0F6-A5F62A2CFA16,Chemical Engineering,Chemical Engineering,0.9253679067769264,True
0,78F0D738-AB8D-44E1-99B5-CAAB4A727CCF,Energy,Energy,0.6028857715157233,True
0,D4E66ED6-0B4E-4148-AEDC-45A10502E70F,Engineering,Engineering,0.799936998567566,True
0,C3A9505D-0F2D-42E4-B483-5D5011AC7B36,Engineering,Engineering,0.6231934435073639,True
0,733415F9-62A4-4497-8476-0F0FD05AC459,Chemical Engineering,Energy,0.8844135662082535,False
0,2F5C1FFE-466E-4CDA-B1C9-EE5CD055CA98,Agricultural and Biological Sciences,Chemical Engineering,0.6471979279884145,False
0,6AB9D14F-0B75-47C8-A216-7A9FDAE265E1,Energy,Chemical Engineering,0.6480022487474792,False
0,03CDBC64-A89F-48D1-BACD-E6C5885539A1,Engineering,Engineering,0.9522922086739208,True
0,A43D2847-6451-479C-8332-490AC011B698,Engineering,Engineering,0.66914506745985,True
0,22108C44-9D69-4E13-89E2-2A034B3EAB89,Environmental Science,Engineering,0.5766383544262638,False
0,B9DEAFC8-C198-4A7A-8EFE-82869806C526,Engineering,Engineering,0.9672962384897366,True
0,AED6A1A0-7FC7-4C96-83B8-01A16E83788B,Chemical Engineering,Chemical Engineering,0.4207791519718769,True
0,8BCBC6B7-37A7-4FB6-A060-00EF4A22B3CA,Engineering,Engineering,0.9646827652075436,True
0,0DF40B78-263A-407E-A86A-2531652A3A7A,Engineering,Engineering,0.8367413032610147,True
0,9F7607FD-FE07-420A-9BC8-403104D1EC97,Engineering,Engineering,0.9892397073833437,True
0,B9ACB0EC-1924-421A-9106-28630266C7E2,Social Sciences,Environmental Science,0.34432999204559794,False
0,C3EE67FE-B1CB-4979-B535-CA2A8C01695F,Chemical Engineering,Chemical Engineering,0.5750958985206576,True
0,9CDAA758-A753-45C3-844B-4A6E17DEE903,Chemical Engineering,Chemical Engineering,0.8140020964631036,True
0,EA9271C9-B68D-4738-BA35-AF2E2F7D2325,Agricultural and Biological Sciences,Chemical Engineering,0.7293488537892872,False
0,CA47BCE3-71EF-4CA0-BCE1-4ECA5B457CA7,Engineering,Engineering,0.6824278508626739,True
0,2C9D9BEE-3030-4F61-BE73-6220C5C20941,Engineering,Engineering,0.9645514397957267,True
