sample_id,project_id,tier,model_field,model_confidence,model_second_field,model_second_confidence
V001,45DA5F20-7407-4376-97DD-80F7B20396A4,2,"Business, Management and Accounting",0.6538173225569024,Engineering,0.07896459718582101
V002,C39F6B01-10A6-406A-B2E6-5ED9C83FB0F0,2,Engineering,0.7791075989442406,Chemical Engineering,0.05541862428520521
V003,C5597E18-F85C-4FA3-98E8-54CC8F9065DD,3,Energy,0.3618569938253182,Engineering,0.29508072052494044
V004,5A862722-D936-4D7C-80BD-B81A77EAFB53,3,Energy,0.5342152747055768,Engineering,0.24451293257811907
V005,F7E16B61-25E6-4C43-A093-82D47C6AC1E4,2,Engineering,0.7942764583978055,Chemical Engineering,0.11751995621796271
V006,425846A7-928E-4949-A7B7-4FBE662F7F27,2,Engineering,0.8023319750533768,Energy,0.06153551480055063
V007,F66EFAA5-9425-4845-8F43-167E13FACCB5,2,Engineering,0.7221576003831404,Chemical Engineering,0.16414688748096345
V008,71547A26-C7D2-4C97-B2AD-9BD50F983CB8,2,Chemical Engineering,0.9148251290726256,Engineering,0.032507735909693664
V009,0C64C0E6-E699-400B-BD67-FDAF88218FF4,2,Engineering,0.8743255539699927,Chemical Engineering,0.055499893385824034
V010,ADC287D1-C154-4B78-A190-35F21EADC1F3,3,Agricultural and Biological Sciences,0.45205147168961957,Chemical Engineering,0.15888735693946526
V011,1F2EF233-9FCA-4E9C-BE9D-B5C99D72A715,3,Energy,0.28934550466358055,Engineering,0.229861106872286
V012,6F65F6C4-81D0-4305-8B13-E791BC09CB48,2,Chemical Engineering,0.6214845066525541,Energy,0.24881283569686538
V013,46A706D0-B875-48BD-BBEE-28FAE66C9669,2,Engineering,0.7402172455735903,Environmental Science,0.12587335272090794
V014,ACAE6135-5BB3-454A-A25E-22F8B0EFD781,2,Engineering,0.9239949189341496,Chemical Engineering,0.04777604114793984
V015,2931EABD-22CB-4E7E-A261-BBE43D147C12,2,Engineering,0.803891198931967,"Business, Management and Accounting",0.06254118431761388
V016,CEDB8FC7-FD53-479F-8B52-17C1E9A9C96E,3,Chemical Engineering,0.5000198243422962,Engineering,0.22782228499424448
V017,333D2B76-7D35-4EF5-815F-F2835A21D060,2,Engineering,0.804306743967966,"Business, Management and Accounting",0.08519277018068636
V018,0FCEC38D-AB44-404A-810D-580C4647CEA1,2,Energy,0.7950790198530097,Engineering,0.06080445126636051
V019,8BD6856A-ACA6-4A0F-8B06-40867808292D,3,Engineering,0.5301423323540019,Chemical Engineering,0.18947601653739682
V020,8C3A0A56-020B-472D-B538-0638B999668C,2,Engineering,0.8831365359066254,Computer Science,0.04324201801216672
V021,32AE1576-7CF9-4568-B2B7-2FFF0609E005,3,Energy,0.43725000056725755,Engineering,0.37253815983116695
V022,2D1D070A-0F0A-4D52-BD75-06B145938F44,2,Chemical Engineering,0.6392418883183719,Engineering,0.21296746727150748
V023,9C5D8E6D-5CDB-41AC-860D-9AE9D3B25D20,3,Computer Science,0.43933049987085304,Engineering,0.2725473739881812
V024,E9CFF00F-0278-4E32-808E-30990196EFA7,2,Chemical Engineering,0.5825764719142195,Environmental Science,0.22698332140473254
